30018,10552154.0
10803,21439200.0
12140,13915912.0
19606,8534636.0
84306,1572464.1
533444,5116126.5
2086,4016065.2
69,72663860.0
359940,41156020.0
10805,17577140.0
10646,9040415.0
38084,1085737.4
44833,224529780.0
1724,386463780.0
16804,4456933.5
32855,1201194.6
522,46648250.0
1572,279220830.0
32499,7014243.0
10485,7385710.0
98357,23946004.0
284276,3007056.0
593961,1792262.1
59,44263584.0
11449,16364520.0
2034,136684350.0
384018,252535660.0
2114,101081000.0
256569,771079.25
2687,22898648.0
95610,164512180.0
267192,1813143.1
4977,4595786.0
27945,5181027.0
374052,1026337.25
452970,9697007.0
507,320979.1
38850,471252.0
9909,7716190.0
4911,7144140.0
10540,5614686.0
982,8510967.0
7299,39702070.0
18484,418893.53
38961,3959522.2
4916,1836931.9
566213,539112.0
30502,11000752.0
15050,5861267.5
129139,4548208.0
10843,21158004.0
47502,740539.6
2575,6707075.5
31962,6574947.0
122089,459591.06
27307,4137112.8
204922,7184677.0
374465,541137.9
9876,16828204.0
44896,279472860.0
262551,12486568.0
9040,21102872.0
370567,56731484.0
432527,32844060.0
44801,1272606.6
9705,145054720.0
546,2364083.5
8348,10810842.0
9768,40972116.0
1092,1978023.4
13967,12511219.0
10587,36475708.0
10013,14021685.0
19585,149757470.0
391698,959407.0
16766,2693377.2
14906,4468518.5
358895,159440.0
11358,86632660.0
26978,3698971.8
152760,127518580.0
40713,2763156.0
11559,3934415.5
437557,42206650.0
949,193183520.0
87504,234929.6
283330,653152.44
32331,3794187.5
10720,14506681.0
16725,238249.23
23916,2731925.2
310593,5000353.0
43937,120097.875
9100,39245440.0
11059,1148402.4
348674,2455338.5
9075,14408540.0
157845,1703033.6
121677,1308610.8
10024,48341820.0
13490,7474666.5
10544,4504725.5
24122,10396408.0
5176,116959384.0
346364,278863700.0
266500,350509.9
417870,46957830.0
18781,24577772.0
82532,4265167.0
70881,1642477.6
209403,2134167.0
8645,75331380.0
464504,26168292.0
404733,5820171.0
10069,3027858.8
10564,25933172.0
578,107687220.0
100271,5272895.0
424694,280156000.0
12663,5273523.5
42399,320224.8
274167,208237150.0
38575,149172500.0
20068,1298537.2
1831,4848094.0
12207,18873460.0
9090,19769184.0
14271,1422049.1
78,191519360.0
27414,7615268.5
2105,169873300.0
55840,87088.28
43956,960765.75
19181,3501010.5
45284,3744441.0
117251,186593520.0
21362,3535256.2
2310,169801390.0
2334,14362745.0
